name,charity data link,description
ALL SAINTS ANGLICAN CHURCH,https://www.charitydata.ca/charity/all-saints-anglican-church/118783190RR0002/,POST COVID OUR CONGREGATION HAS GROWN BACK INTO DOUBLE DIGITS
ALL SAINTS ANGLICAN CHURCH,https://www.charitydata.ca/charity/all-saints-anglican-church/130113798RR0001/,N/A
ALL SAINTS ANGLICAN CHURCH,https://www.charitydata.ca/charity/all-saints-anglican-church/132960550RR0002/,CHURCH WORSHIP AND RELATED ACTIVITIES
ALL SAINTS ANGLICAN CHURCH,https://www.charitydata.ca/charity/all-saints-anglican-church/870079886RR0001/,"CHRISTIAN WORSHIP SERVICES, EDUCATION, PASTORAL CARE, REFUGEE SPONSORSHIP AND HOMELESSNESS REDUCTION"
ALL SAINTS ANGLICAN CHURCH,https://www.charitydata.ca/charity/all-saints-anglican-church/889162772RR0001/,"SUNDAY WORSHIP, CHRISTIAN EDUCATION, CHRISTIAN OUTREACH, HOME VISITATION, COMMUNITY VOLUNTEERS"
ALL SAINTS ANGLICAN CHURCH ENTRY ISLAND,https://www.charitydata.ca/charity/all-saints-anglican-church-entry-island/887394260RR0001/,WORSHIP SERVICES PASTORAL CARE
ALL SAINTS ANGLICAN CHURCH GTA,https://www.charitydata.ca/charity/all-saints-anglican-church-gta/819511882RR0001/,GROUP HOME BIBLE STUDY FELLOWSHIP BY GEROGRAPHICAL PROXIMITY OF MEMBERS
ALL SAINTS ANGLICAN CHURCH KATEPWA,https://www.charitydata.ca/charity/all-saints-anglican-church-katepwa/888025848RR0001/,MINISTERS TO A SEASOND CONGREGATION MAY LONG WEEKEND TO SEPT LONG WEEKEND. WE ARE A PROVINCIAL HERITAGE SITE.
ALL SAINTS ANGLICAN PARISH,https://www.charitydata.ca/charity/all-saints-anglican-parish/133279620RR0002/,ALCOHOLICS ANONYMOUS NARCOTICS ANONYMOUS GAMBLERS ANONYMOUS
All Saints Bonavista,https://www.charitydata.ca/charity/all-saints-bonavista/701953689RR0001/,CHRISTIAN CHURCH PROVIDING TEACHING AND SERVICES FOR THE CONGREGATION AND DONATIONS FOR HUMANITARIAN AID
ALL SAINTS CATHEDRAL,https://www.charitydata.ca/charity/all-saints-cathedral/889441242RR0002/,-WORSHIP AND GENERAL SUPPORT OF THE COMMUNITY; EDUCATION; INNER CITY FOOD OUTREACH
ALL SAINTS CHURCH,https://www.charitydata.ca/charity/all-saints-church/106702764RR0001/,THE CHURCH CONDUCTS RELIGIOUS SERVICES AND OPERATES A FOOD BANK. IT ALSO ORGANIZES A CHRITMAS HAMPER P[ROGRAM IN CONJUNCTION WITH OTHER LOCAL CHURCHES.
ALL SAINTS CHURCH,https://www.charitydata.ca/charity/all-saints-church/106702780RR0001/,"HOLD RELIGIOUS SERVICES, PROVIDE PASTORAL CARE TO APPROXIMATLY 300 FAMILIES, HOLD AND SUPPORT YOUTH PROGEAM, PROVIDE FREE MONTHLY DINNERS, PROVIDE SUPPORT TO OTHER LOCAL CHARITIES, PROVIDE SPACE FOR OTHER NOT FOR PROFIT GROUPS TO MEET."
ALL SAINTS CHURCH,https://www.charitydata.ca/charity/all-saints-church/106702970RR0002/,"USING ANGLICAN LITURGY IN WEEKLY WORSHIP AND BIBLE STUDY, MINISTRY TO THE COMMUNITY THROUGH OUTREACH, YOUTH PROGRAMS + SENIORS"
ALL SAINTS CHURCH,https://www.charitydata.ca/charity/all-saints-church/118783356RR0002/,"WEEKLY WORSHIP SERVICES, SOCIAL OUTREACH, PASTORAL CARE, SPECIFIED GIFTS TO OTHERS"
ALL SAINTS CHURCH,https://www.charitydata.ca/charity/all-saints-church/118783372RR0001/,ADVANCEMENT OF THE RELIGION ACCORDING TO THE TENENTS OF THE ANGLICAN CHURCH OF CANADA
ALL SAINTS CHURCH,https://www.charitydata.ca/charity/all-saints-church/118783422RR0002/,"MONTHLY BREAKFAST, BAKE SALES"
ALL SAINTS CHURCH,https://www.charitydata.ca/charity/all-saints-church/118783430RR0001/,PROVIDING CHRISTIAN MINISTRY AND A COMMUNITY GATHERING SPACE FOR WORSHIP AND STUDY. PROVIDING LOW-INCOME HOUSING TO INDIVIDUALS IN NEED. PROVIDING FOOD SECURITY FOR THOSE IN NEED.
ALL SAINTS CHURCH,https://www.charitydata.ca/charity/all-saints-church/118783554RR0002/,"WEEKLY WORSHIP SERVICES PASTORAL CARE, HOSPITAL VISITS, VISITING SHUT-IS"
ALL SAINTS CHURCH,https://www.charitydata.ca/charity/all-saints-church/118783562RR0002/,"HOLDING WEEKLY WORSHIP SERVICES, AND PROVIDING CHRISTIAN MINISTRIES FOR ADULTS, YOUTH AND CHILDREN. WE PROVIDE PASTORAL CARE WITHIN AND BEYOND OUR CONGREGATION. WE DONATE FUNDS THROUGH OUR DENOMINATIONAL HEADQUARTERS AND SEVERAL OUTREACH MINISTRIES LOCALLY."
ALL SAINTS CHURCH,https://www.charitydata.ca/charity/all-saints-church/118783620RR0002/,"ALL SAINTS ANGLICAN IS A RELIGIOUS ORGANIZATION CARRYING OUT PRAYER AND WORSHIP SERVICES. WE PROVIDE FINANCIAL SUPPORT FOR OUR BUILDING AND ITS CONGREGATION AS WELL AS THE DIOCESE, PROVINCE, COUNTRY & AROUND THE WORLD."
ALL SAINTS CHURCH,https://www.charitydata.ca/charity/all-saints-church/118783653RR0002/,"WORSHIP SERVICES, PASTORAL CARE, SUPPORT LOVAL AND INTERNATIONAL CHRITIES, PWRDE, WEST BROADWAY COMMUNITY MINISTRY, ABORIGINAL OUTREACH"
ALL SAINTS CHURCH,https://www.charitydata.ca/charity/all-saints-church/118783695RR0001/,"WE HOLD REGULAR WORSHIP SERVICES AND PROVIDE MINISTRY TO ALL PEOPLE, OF ALL AGES, WE ALSO GIVE PASTORAL CARE & SUPPORT TO OUR LOCAL PARISH & DIOCESE SPIRITUALLY & FINANCIALLY."
ALL SAINTS CHURCH,https://www.charitydata.ca/charity/all-saints-church/118783711RR0001/,FUNERALS
ALL SAINTS CHURCH,https://www.charitydata.ca/charity/all-saints-church/118783729RR0001/,none
ALL SAINTS CHURCH,https://www.charitydata.ca/charity/all-saints-church/131369209RR0001/,"CHRISTIAN MINISTRY TO WATROUS, MANITOU BEACH AND AREA - ANGLICAN CHURCH OF CANADA PARISH"
ALL SAINTS CHURCH,https://www.charitydata.ca/charity/all-saints-church/132001884RR0001/,"WE HOLD WORSHIP SERVICES WEEKLY ON SUNDAYS AND THURSDAYS, ALSO ON HOLY DAYS. WE CONDUCT WEDDINGS AND FUNERALS. WE OFFER PASTORAL CARE DAILY. WE OFFER CHRISTIAN EDUCATION TO CHILDREN AND ADULTS. WE CONTRIBUTE TO THE MINISTRY OF THE ANGLICAN CHURCH IN OTHER PARTS OF CANADA (AND INDIRECTLY OVERSEAS, THROUGH OUR NATIONAL WORLD RELIEF AND DEVELOPMENT FUND). WE PROMOTE OUTREACH TO LOCAL COMMUNITY ORGANIZATIONS."
ALL SAINTS CHURCH,https://www.charitydata.ca/charity/all-saints-church/135347524RR0002/,"WEEKLY WORSHIP VIA INTERNET OR IN PERSON AND ADMINISTER THE WORD OF GOD. BAPTISMS, WEDDINGS, FUNERALS & OTHER RELIGIOUS SERVICES AS NEEDED. DONATIONS TO OTHER CHARITABLES, PROVIDE USAGE OF FACILITIES AT NO CHARGE FOR GROUPS OR PROJECTS."
ALL SAINTS CHURCH - COMMUNITY CENTRE,https://www.charitydata.ca/charity/all-saints-church---community-centre/736806894RR0001/,Food Gift Cards for marginalized residents of the neighborhood
ALL SAINTS CHURCH KINGSWAY,https://www.charitydata.ca/charity/all-saints-church-kingsway/106703036RR0001/,"1. - OPPORTUNITIES FOR WORSHIP THROUGHOUT THE WEEK. 2. - PROVISION FOR WEDDING AND FUNERAL RITES. 3. - FAITH FORMATION FOR ALL AGES; STUDY GROUPS, PRAYER GROUPS, PREPARATION FOR BAPTISM, ETC. 4. - PASTORAL CARE; VISITS TO THE SICK AND SHUT-IN, WORSHIP SERVICES FOR SENIORS' RESIDENCES, MARRIAGE PREPARATION, CARING IN CRISIS, GRIEF COUNSELING. 5. - COMMUNITY BUILDING AND MANAGING TRANSITIONS. 6. - OUTREACH: OUT OF THE COLD DINNER / LUNCH PROGRAM, FOOD BANK AGENCY SUPPORT AND SPONSORSHIP AND SUPPORT OF REFUGEES AS PART OF THE IMMIGRATION, REFUGEES AND CITIZENSHIP CANADA PROGRAM."
"ALL SAINTS CHURCH, LEMINSTER",https://www.charitydata.ca/charity/all-saints-church-leminster/872563960RR0001/,RELIGIOUS SERVICES BIBLE STUDY PASTORAL CARE CHARITABLE WORK HOME VISITS HOSPITAL VISITS
ALL SAINTS COMMUNITY CHURCH,https://www.charitydata.ca/charity/all-saints-community-church/839297553RR0001/,"1. WORSHIP SERVICES IN THE ANGLICAN TRADITION. 2. BIBLICAL TEACHING,PRAYER, BIBLE STUDIES, CHRISTIAN FELLOWSHIP 3. SUPPORT TO CONGREGATION AND COMMUNITY THROUGH PRAYER AND BENEVOLENCE. 4. COMMUNITY OUTREACH. 5. DONATING TO QUALIFIED DONEES FOR SUPPORT OF THOSE IN NEED AND TO SUPPORT THE SPREADING OF THE GOSPEL."
ALL SAINTS GREEK ORTHODOX CHURCH,https://www.charitydata.ca/charity/all-saints-greek-orthodox-church/106703051RR0001/,GREEK CHURCH WHICH PROVIDES SERVICES IN BOTH GREEK AND ENGLISH. GREEK CULTURAL AND EDUCATION PROGRAMS INCLUDING DAYCARE AND SUNDAY SCHOOL
All Saints Lutheran Anglican Church,https://www.charitydata.ca/charity/all-saints-lutheran-anglican-church/119195857RR0001/,"PROVIDES 2 WORSHIP SERVICES AT LEAST WEEKLY AND SOME TIMES TWICE WEEKLY SERVICES. PRIVIDES PASTORAL CARE. PROVIDES MINISTRIES FOR WOMEN, MEN, SENIORS, YOUTH AND CHILDREN WEEKLY OR MONTHLY. DONATES FOOD AND CLOTHING TO NUMEROUS COMMUNITY ORGANIZATIONS. DONATES A PORTION OF ANNUAL OFFERING TO BE USED FOR MINISTRY SYNODICALLY, NATIONALLY AND INTERNATIONALLY. WORKS WITH OTHER CONGREGATIONS IN OUR COMMUNITY TO PROVIDE AND SERVE, AT A CENTRAL LOCATION, HOT MEALS TO THOSE IN NEED. RUNS A TWICE MONTHLY COMMUNITY MARKET PROVIDING FOOD FOR AN AVERAGE OF 200 PEOPLE AT EACH MARKET."
ALL SAINTS LUTHERAN CHURCH,https://www.charitydata.ca/charity/all-saints-lutheran-church/106703101RR0001/,"CONDUCT WORSHIP SERVICES, DISTRIBUTE SACRAMENTS OF BAPTISM AND HOLY COMMUNION, PROVIDE MARRIAGE AND FUNERAL SERVICES, SUNDAY SCHOOL, ADULT BIBLE STUDY, FELLOWSHIP, VISITATION AND MINISTRY TO THE IMMOBILE 9 HOSPITALIZED, ELDERLY, DISABLED), YOUTH ACTIVITIES (KOINONIA), VACATION BIBLE SCHOOL"
ALL SAINTS LUTHERAN CHURCH,https://www.charitydata.ca/charity/all-saints-lutheran-church/118783869RR0001/,SUNDAY CHURCH SERVICES MINISTRY TO SICK AND SHUT INS
"ALL SAINTS LUTHERAN CHURCH,",https://www.charitydata.ca/charity/all-saints-lutheran-church/118783877RR0001/,"Conduct weekly Church services, weekly Sunday school for children, provides a youth program, supports local outreach, local and national charities and missionaries."
"ALL SAINTS LUTHERAN CHURCH, CALGARY, ALBERTA",https://www.charitydata.ca/charity/all-saints-lutheran-church-calgary-alberta/891027989RR0001/,"ALL OF THE FOLLOWING PROGRAMS DELIVERED SUBJECT TO PROVINCIAL AND FEDERAL COVID-19 RESTRICTIONS. Weekly worship services for members and surrounding communities presented both online and in-person. Sunday School for children aged 4 to 12. Weekly spiritual learning and social activities. Pastoral care and communications to members and others in need in the immediate area. Social and financial ministry support to local community groups. Donations of funds to provincial and national Lutheran church organizations for domestic and international mission work. Collection of food and cash donations to distribute gift hampers at Easter, Thanksgiving and Christmas to local families in need."
ALL SAINTS OF ALASKA AND ST. ARSENY ORTHODOX CHRISTIAN CHURCH SOCIETY,https://www.charitydata.ca/charity/all-saints-of-alaska-and-st-arseny-orthodox-christian-church-society/864972229RR0001/,WEEKLY WORSHIP SERVICES; SPECIAL FEAST AT WORSHIP SERVICES; CHILDREN'S SUNDAY SCHOOL; OUTREACH/EVANGELISM; VISITING THE SICK; LIBRARY. ADULT CHRISTIAN EDUCATION CLASSES DIGITAL STUDY SESSIONS
ALL SAINTS OF NORTH AMERICA ORTHODOX CHURCH OF HAMILTON,https://www.charitydata.ca/charity/all-saints-of-north-america-orthodox-church-of-hamilton/842930349RR0001/,THE PARISH CONTINUED TO PROVIDE CHRISTIAN EDUCATION AND EVANGELIZATION FOR ITS MEMBERS AS PER NORMAL
ALL SAINTS ORTHODOX CHURCH,https://www.charitydata.ca/charity/all-saints-orthodox-church/136963493RR0001/,"PROMOTE CHRISTIAN VALUE THROUGH OUR WEEKLY CHURCH SERVICES AND BIBLE STUDIES. PROVIDE MARRIAGE, BAPTISM, FUNERAL SERVICES. TEACHING AND HELPING PEOPLE WITH LESS OR NONE COMPUTER USAGE SKILLS. WE SETUP 10 COMPUTERS ON OUR CHURCH BASEMENT. ALL TEACHERS AND HELPERS ARE VOLUNTEERS. COLLECT PACKED AND CANNED FOOD FROM MEMBERS AND DELIVER TO FOOD BANK."
All Saints Orthodox Church,https://www.charitydata.ca/charity/all-saints-orthodox-church/851852517RR0001/,"WE HOLD WEEKLY CHURCH SERVICES, CHOIR PRACTICES, BOOK STUDY SESSIONS PROVIDING TEACHING AND PRACTICES OF THE ORTHODOX CHRISTIAN FAITH INCLUDING BAPTISMS AND FUNERALS"
All Saints Roman Catholic Parish Inc.,https://www.charitydata.ca/charity/all-saints-roman-catholic-parish-inc/818757312RR0001/,ADMINISTRATION OF THE ROMAN CATHOLIC PARIS INCLUDING RESPONSIBILITIES FOR THE PASTORAL AND SPIRITUAL NEEDS OF THE PARISHIONERS.
ALL SAINTS TRADITIONAL ANGLICAN CHURCH RENFREW,https://www.charitydata.ca/charity/all-saints-traditional-anglican-church-renfrew/863001293RR0001/,"REGULAR WORSHIP SERVICES, BIBLE STUDY, ALSO, SOME OF THE ONGOING OUTREACH ACTIVITIES INCLUDE: AA MEETINGS (4NIGHTS PER WEEK, MARTIAL ARTS CLASSES (2DAY PER WEEK), EMOTIONS ANONYMOUS, ORANGE LODGE MEETINGS, T.O.P.S. (TAKE OFF POUNDS SENSIBLY), WOMEN'S ABUSE RECOVERY IN UNITY GROUPS, SUPPORTING THE VETERAN'S FOOD BANK,AND SUPPORTING THE ALL SOULS ANGLICAN CHURCH OUT OF NIGERIA AS AN ANGLICAN MISSION PARISH IN OUR BUILDING ON SUNDAYS. IN 2022 WE INVITED THE COMMUNITY TO ATTEND A TURKEY DINNER CELEBRATING OUR 60TH ANNIVERSARY."
ALL SAINTS UKRAINIAN CATHOLIC PARISH,https://www.charitydata.ca/charity/all-saints-ukrainian-catholic-parish/118783950RR0001/,OCCASIONAL WORSHIP SERVICE
ALL SAINTS UKRAINIAN ORTHODOX CHURCH OF ST. PAUL,https://www.charitydata.ca/charity/all-saints-ukrainian-orthodox-church-of-st-paul/118784008RR0001/,"Fundraising and facility rental. Support of Ukrainian Orthodox youth camp; world disaster relief. Helping other parishes in the district meet budgets, as well as supporting other local organizations. Other activities include: pastoral care workshops, maintaining the church and cultural centre, providing fees to church bodies and supporting all religious activities."
ALL SAINTS' ANGLICAN CHURCH,https://www.charitydata.ca/charity/all-saints-anglican-church/130491103RR0001/,"In person and online Christian instruction, worship and nurturing, particularly as it applies to the Anglican faith, as directed by the Anglican Church of Canada. Counseling, Marriage preparation, Christian Education, Ministry to the sick and dying in the area of Mission, BC. Outreach into the community, in concert with other community nonprofit organizations, with food and monetary assistance as the need arises. Religious services and bible study's using on-line zoom."
ALL SAINTS' CHINESE CONGREGATION,https://www.charitydata.ca/charity/all-saints-chinese-congregation/118783323RR0001/,"SUNDAY & OTHER RELIGIOUS SERVICES BIBLE SCHOOL, FELLOWSHIP, YOUTH SERVICES PRAYER GROUPS, BIBLE CAMP OPERATES A NON-PROFIT MONTESSORI SCHOOL PROVIDE COMMUNITY USE OF THE GYM"
ALL SAINTS' FOUNDATION INC.,https://www.charitydata.ca/charity/all-saints-foundation-inc/893632455RR0001/,MAINTAIN THE ALL SAINTS CHURCH BUILDINGS AND GROUNDS INCLUDING THE CEMETERY. OPERATE THE CONTROL OF THE CEMETARY WITH GOOD RECORD KEEPING AND ISSUE BURIAL PERMITS.
ALL SAINTS' UKRAINIAN ORTHODOX CHURCH,https://www.charitydata.ca/charity/all-saints-ukrainian-orthodox-church/893072975RR0001/,"WE ARE A CHURCH AND AS SUCH PROCEEDS GO TOWARDS PAYING OUR PRIEST WAGES AND UPKEEP OF OUR CHURCH. THESE PROCEEDS ARE RAISED THROUGH FUNDRAISING FUNTIONS SUCH AS SUPPER, COLLECTIONS AND DONATIONS."
ALL SAINTS-ROMANIAN ORTHODOX PARISH OF TORONTO,https://www.charitydata.ca/charity/all-saints-romanian-orthodox-parish-of-toronto/867571044RR0001/,"WORSHIPS EVERY SUNDAYS AND OTHER IMPORTANT HOLY DAYS, ANNUAL BLESSING OF HOMES, BETWEEN CHRISTMAS AND EPIPHANY, ACCORDING WITH THE ORTHODOX SACRAMENTS, WEEKLY PARISH BULLETIN, COMMUNITY PARTIES. FESTIVAL DEDICATED TO THE CHURCH'S PATRONS"
ALL SERBIAN SAINTS SERBIAN ORTHODOX CHURCH,https://www.charitydata.ca/charity/all-serbian-saints-serbian-orthodox-church/119132694RR0001/,"HOLY SERVICES, WEDDINGS, FUNERALS, CHRISTENING, SPIRITUAL COUNSELLING, SERBIAN DANCING AND SCHOOL PROGRAMS"
ALL SLAVIC FULL GOSPEL CHURCH,https://www.charitydata.ca/charity/all-slavic-full-gospel-church/887480994RR0001/,WORSHIP MEETINGS SUNDAY SCHOOL FOR CHILFEN BIBLE SCHOOL FOR ADULTS EVANGELISM
ALL-NATION EVANGELICAL SEVENTH DAY ADVENTIST CHURCH,https://www.charitydata.ca/charity/all-nation-evangelical-seventh-day-adventist-church/811037027RR0001/,"TO ADVANCE AND TEACH THE RELIGIOUS DOCTRINES OBSERVANCES AND CULTURES ASSOCIATED WITH THE ALL-NATION EVANGELICAL, SEVENTH DAY ADVENTIST CHURCH-FAITH."
ALL-TRIBES MISSIONARY COUNCIL OF CANADA,https://www.charitydata.ca/charity/all-tribes-missionary-council-of-canada/118784099RR0001/,"WE CONDUCT WORSHIP SERVICES ON A REGULAR WEEKLY BASIS. WE CONDUCT WOMEN'S FELLOWSHIP MEETINGS ON A WEEKLY BASIS. WE PROVIDE CHARACTER BUILDING ACTIVITIES FOR YOUTH AND ADULTS. WE PROVIDE YOUTH AND ADULT ACTIVITIES INTENED TO STIMULATE PHYSICAL, MENTAL, EMOTIONAL, AND SPIRITUAL DEVELOPMENT"
ALLAN BAPTIST CHURCH INC.,https://www.charitydata.ca/charity/allan-baptist-church-inc/106700370RR0001/,WEEKLY WORSHIP SERVICES AND BIBLE STUDIES AREHELD IN THE CHURCH AS WELL AS A YOUTH GROUP MEETS ON A REGULAR BASIS. IN THE SUMMER EVENTS SUCH AS VBS AND PRINCESS TEA ARE HELD. THE CHURCH IS OPEN TO ALL PEOPLE AND WE HAVE SOME INTERDENOMINATIONAL EVENTS SUCH AS WORLD DAY OF PRAYER. THE CHURCH IS AVAILABLE AND OPEN TO THE COMMUNITY OF ALLAN AND SURROUNDING AREA TO ATTEND IF THEY WISH TO.
ALLAN KARDEC VANCOUVER SOCIETY,https://www.charitydata.ca/charity/allan-kardec-vancouver-society/779552892RR0001/,"DOCTRINAIRE PROGRAM AND SPIRITIST PHILOSOPHY, MEDIUMISTIC EDUCATION AND PRACTICE, AND WELCOMING AND ASSISTANCE."
ALLENFORD-PARKHEAD PASTORAL CHARGE,https://www.charitydata.ca/charity/allenford-parkhead-pastoral-charge/106701493RR0001/,WORSHIP SERVICES WEEKLY (INPERSON/ONLINE) ACCORDING TO COVID RESTRICTIONS. GIVE PASTORAL CARE. MINISTER TO SICK & ELDERLY. DONATE FUNDS TO MISSION & SERVICE
Alliance Chrétienne et missionnaire au Québec,https://www.charitydata.ca/charity/alliance-chretienne-et-missionnaire-au-qubec/118782630RR0001/,"DES BAPTÊMES, DES PRÉSENTATIONS D'ENFANTS DES SERVICES FUNÈ-BRES TOUTES AIDES PASTORALES LES NÉCESSAIRES À UNE COMMU-NAUTÉ CHRÉTIENNE ET TOUS PROGRAMMES SERVANT LA VIE D'UNE COMMUNAUTÉ CHRÉTIENNE"
Alliance Chrétienne et missionnaire au Québec,https://www.charitydata.ca/charity/alliance-chretienne-et-missionnaire-au-qubec/118782630RR0002/,"WORSHIP SERVICES, SUNDAY SCHOOL, SUPPORT MISSIONARIES, OUTREACH COMMUNITY PROGRAMS (LOCAL), BIBLE STUDY GROUPS"
Alliance Chrétienne et missionnaire au Québec,https://www.charitydata.ca/charity/alliance-chretienne-et-missionnaire-au-qubec/118782630RR0003/,NA
Alliance Chrétienne et missionnaire au Québec,https://www.charitydata.ca/charity/alliance-chretienne-et-missionnaire-au-qubec/118782630RR0004/,AUCUN
Alliance Chrétienne et missionnaire au Québec,https://www.charitydata.ca/charity/alliance-chretienne-et-missionnaire-au-qubec/118782630RR0005/,"ACTIVITÉS INTER-ÉGLISES, RENCONTRES INTER-ÉGLISES VIA INTERNET CULTES DU DIMANCHE EN PRÉSENTIEL ET PAR ZOOM (HYBRIDE) RÉUNIONS DE PRIÈRES ET FORMATIONS PAR ZOOM"
Alliance Chrétienne et missionnaire au Québec,https://www.charitydata.ca/charity/alliance-chretienne-et-missionnaire-au-qubec/118782630RR0008/,"ÉVANGÉLISATION, GUIDE SPIRITUEL ET PHYSIQUE, ENSEIGNEMENT. ENSEIGNEMENT LES DIMANCHES ET LES MERCREDIS, ÉCOLE DU DIMANCHE POUR LES JEUNES, CURE D'ÂMES, CONSEILS ET VISITES À DOMICILE, PRÊCHER LA RÉDEMPTION ET LE SALUT EN JÉSUS-CHRIST."
Alliance Chrétienne et missionnaire au Québec,https://www.charitydata.ca/charity/alliance-chretienne-et-missionnaire-au-qubec/118782630RR0009/,PAS DES PROJETS EN COURS
Alliance Chrétienne et missionnaire au Québec,https://www.charitydata.ca/charity/alliance-chretienne-et-missionnaire-au-qubec/118782630RR0010/,"SERVICE PASTORALE, REUNIONES DE CULTE"
Alliance Chrétienne et missionnaire au Québec,https://www.charitydata.ca/charity/alliance-chretienne-et-missionnaire-au-qubec/118782630RR0013/,SÉMINAIRE EN LIGNE.
Alliance Chrétienne et missionnaire au Québec,https://www.charitydata.ca/charity/alliance-chretienne-et-missionnaire-au-qubec/118782630RR0014/,REUNIONS; PRIÈRES; CULTES; ÉTUDES & FORMATIONS CHRÉTIENNES
Alliance Chrétienne et missionnaire au Québec,https://www.charitydata.ca/charity/alliance-chretienne-et-missionnaire-au-qubec/118782630RR0015/,"SOINS PASTORAUX, ÉVANGÉLISATION, ENTRAIDE INTERNE ET EXTERNE, ACTIVITÉS JEUNESSES, FORMATIONS, CONFÉRENCES, ACTIVITÉS COMMUNAUTAIRES, GRAND PARTAGE, PASTEUR JEUNESSE"
Alliance Chrétienne et missionnaire au Québec,https://www.charitydata.ca/charity/alliance-chretienne-et-missionnaire-au-qubec/118782630RR0016/,AVANCEMENT DE LA RELIGION
Alliance Chrétienne et missionnaire au Québec,https://www.charitydata.ca/charity/alliance-chretienne-et-missionnaire-au-qubec/118782630RR0017/,
Alliance Chrétienne et missionnaire au Québec,https://www.charitydata.ca/charity/alliance-chretienne-et-missionnaire-au-qubec/118782630RR0018/,"Réunions dominicales avec un temps dédié à la louange, à la prédication des Saintes Écritures et à la prière. Tous les dimanches un enseignement religieux adapté aux capacités cognitives des enfants. Durant la semaine, des temps d?enseignement religieux adapté aux ados et adultes Au besoin, des cours de formation aux dirigeants et responsables des ministères de l?Église Des activités ponctuelles de caractère social ex Fête de Noel, de Pâques, etc."
Alliance Chrétienne et missionnaire au Québec,https://www.charitydata.ca/charity/alliance-chretienne-et-missionnaire-au-qubec/118782630RR0019/,HOLD WORSHIP SERVICES AND SUNDAY SCHOOL WEEKLY HOLD LOCAL BIBLE STUDY GROUPS / FELLOWSHIPS / OUTREACH ACTIVITIES SUPPORT MISSIONARY ACTIVITIES PROVIDE PASTORAL CARE
Alliance Chrétienne et missionnaire au Québec,https://www.charitydata.ca/charity/alliance-chretienne-et-missionnaire-au-qubec/118782630RR0020/,CULTE DOMINICAL ÉTUDE BIBLIQUE ÉCOLE DU DIMANCHE RÉUNION DE PRIÈRE
Alliance Chrétienne et missionnaire au Québec,https://www.charitydata.ca/charity/alliance-chretienne-et-missionnaire-au-qubec/118782630RR0022/,"-SUNDAY WORSHIP, CHOIR, FELLOWSHIP, CELL GROUP TRAINING AND SUNDAY SCHOOL -LOCAL BIBLE STUDY GROUPS AND COMMUNITY OUTREACH ACTIVITIES -HELPING NEW IMMIGRANTS WITH KIDS EDUCATION AND FAMILY ISSUES CONSULTATION -ZOOM EVANGELICAL MEETINGS -HEALTHY CHURCH TRAINING -TOL BIBLE STUDY SCHOOL (ADULT)"
Alliance Chrétienne et missionnaire au Québec,https://www.charitydata.ca/charity/alliance-chretienne-et-missionnaire-au-qubec/118782630RR0023/,"SUNDAY WORSHIP SERVICE, SUNDAY CHILDREN'S SCHOOL, ALL GROUP TRAINING CHARITABLE PROGRAMS"
Alliance Chrétienne et missionnaire au Québec,https://www.charitydata.ca/charity/alliance-chretienne-et-missionnaire-au-qubec/118782630RR0024/,"WE HOLD WORSHIP SERVICES WEEKLY TO PROCLAIM THE GOSPEL OF JESUS-CHRIST. WE OFFER WEEKLY MINISTRIES FOR WOMEN, MEN, AND CHILDREN. WE OFFER PASTORAL CARE."
Alliance Chrétienne et missionnaire au Québec,https://www.charitydata.ca/charity/alliance-chretienne-et-missionnaire-au-qubec/118782630RR0025/,"1. SUNDAY WORSHIP, BIBLE STUDY, FELLOWSHIP ACTIVITIES. 2. VARIOUS MISSIONARY SERVICES."
Alliance Chrétienne et missionnaire au Québec,https://www.charitydata.ca/charity/alliance-chretienne-et-missionnaire-au-qubec/118782630RR0026/,"1. SUNDAY SERVICE, SUNDAY SCHOOL, PRAYER MEETING 2. WEEKLY BIBLE STUDY MEETINGS"
Alliance Chrétienne et missionnaire au Québec,https://www.charitydata.ca/charity/alliance-chretienne-et-missionnaire-au-qubec/118782630RR0028/,"- SERVICE DU DIMANCE (LOUANGE, PRIÈRE ET PRÉDICATION_ DE 15:00 À 17:00 ( EN LIGNE DE JANVIER JUSTQU'EN AVRIL 2022. EN LIGNE ET EN PERSONNE D'AVRIL JUSQU'EN DÉCEMBRE 2022) - CELLULES D'ÉTUDE BIBLIQUE ET DE PRIÈRE HEBDOMADAIRE (EN LIGNE)"
Alliance Chrétienne et missionnaire au Québec,https://www.charitydata.ca/charity/alliance-chretienne-et-missionnaire-au-qubec/118782630RR0029/,CHURCH PRAYER MEETING SUNDAY SCHOOL SUNDAY SERVICE BIBLE STUDY OVERSEAS MISSION - TURKEY
ALLIANCE CHURCH,https://www.charitydata.ca/charity/alliance-church/894034776RR0001/,After school kids program and jr youth program
ALLIANCE CHURCH ALBERTA BEACH,https://www.charitydata.ca/charity/alliance-church-alberta-beach/129880886RR0001/,"We hold weekly worship services. We hold weekly Sunday school classes. We provide programs for children, women, youth and men monthly or at other intervals. We assist local people in need. We contribute to our denomination and other organizations fro overseas ministries."
