Designation description:,Charity type:,Category:,Business Registration Number:,Website:,Mailing Address:
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,764348314RR0001,n/a,"36 IRON WOLF RIDGELACOMBE, AlbertaT4L2K2CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,764969085RR0001,n/a,"13 TUSCANY MEADOWS PL NWCALGARY, AlbertaT3L2R9CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,764343117RR0001,n/a,"413 SILVERTHORN WAY NWCALGARY, AlbertaT3B4E8CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,764980280RR0001,n/a,"3728 48B AVEDRAYTON VALLEY, AlbertaT7A1T3CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,764966883RR0001,n/a,"PO BOX 2597 STN MAINSTONY PLAIN, AlbertaT7Z1X9CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,764340113RR0001,n/a,"107 - 5735 54 STROCKY MOUNTAIN HOUSE, AlbertaT4T1S1CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,764340717RR0001,n/a,"17807 92 ST NWEDMONTON, AlbertaT5Z2L8CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,764342515RR0001,n/a,"419 - 3670 139 AVE NWEDMONTON, AlbertaT5Y3N5CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,764344313RR0001,n/a,"6149 157A AVE NWEDMONTON, AlbertaT5Y2P6CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,764342317RR0001,n/a,"10118B 91 AVEPEACE RIVER, AlbertaT8S1H2CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,764349718RR0001,n/a,"1B - 5710 50 AVEYELLOWKNIFE, Northwest TerritoriesX1A1G1CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,748142510RR0001,n/a,"1634 TAMARACK BLVD NWEDMONTON, AlbertaT6T0V7CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,764971081RR0001,JW.ORG,"10121 81 ST NWEDMONTON, AlbertaT6A3K6CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,764341715RR0001,n/a,"263 BANISTER DROKOTOKS, AlbertaT1S1P7CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,764975082RR0001,n/a,"2055 17 ST SEMEDICINE HAT, AlbertaT1A2B4CA"
Charitable Organization,Advancement of Religion,Christianity / Mennonite / Brethren / Hutterite,108070822RR0001,www.abmb.ca,"209 - 240 MIDPARK WAY SECALGARY, AlbertaT2X1N4CA"
Charitable Organization,Advancement of Religion,Christianity / Other,118780980RR0001,n/a,"49 CASCADE CRESSHERWOOD PARK, AlbertaT8H0L9CA"
Charitable Organization,Advancement of Religion,Christianity / Protestant,130559404RR0001,n/a,"10014 81 AVEEDMONTON, AlbertaT6E1W8CA"
Charitable Organization,Advancement of Religion,Christianity / Baptist,106703382RR0001,n/a,"PO BOX 340ALBERTON, Prince Edward IslandC0B1B0CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,747935112RR0001,n/a,"416 CHURCH ST, PO BOX 284ALBERTON, Prince Edward IslandC0B1B0CA"
Charitable Organization,Advancement of Religion,Christianity / Presbyterian,118781392RR0001,WWW.ALBERTONCHURCH.CA,"50 WYNFORD DRNORTH YORK, OntarioM3C1J7CA"
Charitable Organization,Advancement of Religion,Christianity / Other,737007120RR0001,n/a,"14439 CASCUMPEC RDALBERTON, Prince Edward IslandC0B1B0CA"
Charitable Organization,Advancement of Religion,Christianity / United,867619058RR0001,n/a,"PO BOX 381ALBERTON, Prince Edward IslandC0B1B0CA"
Charitable Organization,Advancement of Religion,Christianity / Other,825585540RR0001,n/a,"BOX 72HAFFORD, SaskatchewanS0J1A0CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,747864882RR0001,n/a,"6441 ENGLISH CHURCH RDMOUNT HOPE, OntarioL0R1W0CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,745149682RR0001,n/a,"1285 WILSON AVENORTH YORK, OntarioM3M3C6CA"
Charitable Organization,Advancement of Religion,Christianity / Other,850021429RR0001,WWW.ALBRIGHTCHURCH.COM,"415 MAXWELL KING DREAST ST PAUL, ManitobaR2E0P4CA"
Charitable Organization,Advancement of Religion,Christianity / Mennonite / Brethren / Hutterite,868760307RR0001,ALDERBROOKCHURCH.COM,"32025 GEORGE FERGUSON WAY, UNIT 303ABBOTSFORD, British ColumbiaV2T2K7CA"
Charitable Organization,Advancement of Religion,Christianity / Other,106696537RR0001,WWW.ALDERGROVEALLIANCE.ORG,"26291 28 AVENUEALDERGROVE, British ColumbiaV4W2W3CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,765273115RR0001,n/a,"28280 MYRTLE AVEABBOTSFORD, British ColumbiaV4X2P4CA"
Charitable Organization,Advancement of Religion,Christianity / Other,887979243RR0001,WWW.ALDERGROVEGOSPELCHAPEL.CA,"PO BOX 41 STN ALDERGROVEALDERGROVE, British ColumbiaV4W2T7CA"
Charitable Organization,Advancement of Religion,Christianity / United,133449223RR0001,n/a,"101 - 27336 FRASER HWYALDERGROVE, British ColumbiaV4W3N5CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,745604488RR0001,n/a,"1441 BERKO CRTBURLINGTON, OntarioL7P4W4CA"
Charitable Organization,Advancement of Religion,Christianity / United,118781855RR0001,n/a,"RR 2ROSENEATH, OntarioK0K2X0CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,744636317RR0001,n/a,"4 MITCHAM DRETOBICOKE, OntarioM8W2J7CA"
Charitable Organization,Advancement of Religion,Christianity / United,106696784RR0001,WWW.ALDERWOODUC.CA,"44 DELMA DRIVETORONTO, OntarioM8W4N6CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,744595711RR0001,n/a,"108 - 15 BEDFORD PARK AVETORONTO, OntarioM5M1H8CA"
Charitable Organization,Advancement of Religion,Christianity / United,887860260RR0001,n/a,"BOX 75ALEXANDER, ManitobaR0K0A0CA"
Charitable Organization,Advancement of Religion,Christianity / Presbyterian,118782069RR0001,n/a,"410 COLBORNE STBRANTFORD, OntarioN3S3N6CA"
Charitable Organization,Advancement of Religion,Christianity / Baptist,118782077RR0001,n/a,"1140 POWNAL RD - RTE 26ALEXANDRA, Prince Edward IslandC1B0P6CA"
Charitable Organization,Advancement of Religion,Christianity / United,118782101RR0001,n/a,"P.O. BOX 817, 36 KINCARDINE STALEXANDRIA, OntarioK0C1A0CA"
Charitable Organization,Advancement of Religion,Christianity / Pentecostal,107293672RR0001,WWW.ALEXISPARKCHURCH.COM,"3906 35A STVERNON, British ColumbiaV1T6W1CA"
Charitable Organization,Advancement of Religion,Christianity / Other,854257003RR0001,WWW.ALGONQUINCOLLEGE.COM/CAMPUS-MINISTRY,"E211 - 1385 WOODROFFE AVENEPEAN, OntarioK2G1V8CA"
Charitable Organization,Advancement of Religion,Christianity / Other,107771370RR0001,n/a,"145 PONY DRIVENEWMARKET, OntarioL3Y7B5CA"
Charitable Organization,Advancement of Religion,Christianity / Other,788745941RR0001,n/a,"1095 RUE PASTEURBROSSARD, QuebecJ4W2B5CA"
Charitable Organization,Advancement of Religion,Christianity / Pentecostal,119192565RR0001,n/a,"BOX 373STONEWALL, ManitobaR0C2Z0CA"
Charitable Organization,Advancement of Religion,Christianity / Other,710817289RR0001,n/a,"4254 CHICHAK CLOSE SWEDMONTON, AlbertaT6W4B4CA"
Private Foundation,Advancement of Religion,Christianity / Other,140784513RR0001,n/a,"3425-2ND AVENUE SOUTHLETHBRIDGE, AlbertaT1J4V1CA"
Charitable Organization,Advancement of Religion,Christianity / Other,106700198RR0001,n/a,"PO BOX 700ALIX, AlbertaT0C0B0CA"
Charitable Organization,Advancement of Religion,Christianity / United,890669393RR0001,DPMCDERMAND@GMAIL.COM,"BOX 9ALIX, AlbertaT0C0B0CA"
Charitable Organization,Advancement of Religion,Christianity / Other,767111537RR0001,n/a,"1008-95 BASE LINE ROAD WESTLONDON, OntarioN6J4X3CA"
Charitable Organization,Advancement of Religion,Christianity / Other,808586895RR0001,WWW.ALLACCESSMINISTRIES.ORG,"PO BOX 96086CALGARY, AlbertaT3H0L3CA"
Charitable Organization,Advancement of Religion,Christianity / Other,106702608RR0001,n/a,"5819 189A STSURREY, British ColumbiaV3S7R7CA"
Private Foundation,Advancement of Religion,Christianity / Other,721798916RR0001,n/a,"70 COPPERSTONE CLOSE SOUTHEASTCALGARY, AlbertaT2Z0P4CA"
Charitable Organization,Advancement of Religion,Christianity / Other,106702590RR0001,WWW.ALLNATIONSCRC.ORG,"2535 ROBIE STREETHALIFAX, Nova ScotiaB3K4N3CA"
Charitable Organization,Advancement of Religion,Christianity / Other,865363881RR0001,WWW.ANBC.CA,"2355 DERRY RD, UNIT 9EAST MISSISSAUGA, OntarioL5S1V6CA"
Charitable Organization,Advancement of Religion,Christianity / Other,134748805RR0001,n/a,"7 WOLFE COURTVAUGHAN, OntarioL4J6T9CA"
Charitable Organization,Advancement of Religion,Christianity / Other,118860634RR0001,n/a,"220 ALLARD STCOQUITLAM, British ColumbiaV3K4K8CA"
Charitable Organization,Advancement of Religion,Christianity / Other,888061371RR0001,PRAY.CA,"108, 2640-52 ST. NECALGARY, AlbertaT1Y3R6CA"
Charitable Organization,Advancement of Religion,Christianity / Other,888021847RR0001,WWW.ANFGC.ORG,"4401 STEELES AVE WTORONTO, OntarioM3N2S4CA"
Charitable Organization,Advancement of Religion,Christianity / Baptist,820671972RR0001,www.ansbctoronto.org,"103 - 3544 BATHURST STNORTH YORK, OntarioM6A2C6CA"
Charitable Organization,Advancement of Religion,Christianity / Other,140644667RR0001,WWW.LIGHTHOUSECANADA.ORG,"2215 SANDMAN CRES.ORLEANS, OntarioK4A4V6CA"
Charitable Organization,Advancement of Religion,Christianity / Other,889206892RR0001,n/a,"41 FINCHGATE BOULEVARDBRAMPTON, OntarioL6T3H8CA"
Charitable Organization,Advancement of Religion,Christianity / Other,138197587RR0001,n/a,"FALCON BEACH P.O. BOX 250FALCON LAKE, ManitobaR0E0N0CA"
Charitable Organization,Advancement of Religion,Christianity / United,106702699RR0001,n/a,"400 ANTWERP AVENUESUDBURY AVENUE, OntarioP3C4M7CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118783406RR0002,n/a,"3829 RUE PRINCIPALEDUNHAM, QuebecJ0E1M0CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,106702756RR0001,WWW.ALLSAINTSKINGCITY.COM,"12935 KEELE STREETKING CITY, OntarioL7B1G2CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,106702806RR0002,ALLSAINTSWINDSOR.CA,"330 CITY HALL SQUARE WWINDSOR, OntarioN9A1J3CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118783109RR0002,n/a,"44 PINE STREET, BOX 855CONISTON, OntarioP0M1M0CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118783117RR0001,n/a,"PO BOX 309MATLOCK, ManitobaR0C2B0CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118783133RR0001,n/a,"BOX 328MELVILLE, SaskatchewanS0A2P0CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118783141RR0001,n/a,"PO BOX 276MELFORT, SaskatchewanS0E1A0CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118783158RR0001,n/a,"PO BOX 96LA RONGE, SaskatchewanS0J1L0CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118783190RR0002,n/a,"PO BOX 39BEAR CANYON, AlbertaT0H0B0CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,130113798RR0001,ALLSAINTSMEDICINEHAT.COM,"606-12 ST SWMEDICINE HAT, AlbertaT1A4V2CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,132960550RR0002,n/a,"248 N. VIDAL STREETSARNIA, OntarioN7T5Y4CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,870079886RR0001,n/a,"5212 47 AVENUEDRAYTON VALLEY, AlbertaT7A1K8CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,889162772RR0001,n/a,"239 3RD STREETWEYBURN, SaskatchewanS4H0W5CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,887394260RR0001,n/a,"219 CH MAINENTRY ISLAND, QuebecG4T1Z6CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,819511882RR0001,WWW.ASNACHURCH.COM,"1002 WETHERBY LANEMISSISSAUGA, OntarioL4W2S4CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,888025848RR0001,n/a,"BOX 656INDIAN HEAD, SaskatchewanS0G2K0CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,133279620RR0002,WWW.ALLSAINTSANGLICAN.CA,"9902 MANNING AVEFORT MCMURRAY, AlbertaT9H2B9CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,701953689RR0001,n/a,"PO BOX 1617BONAVISTA, Newfoundland and LabradorA0C1B0CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,889441242RR0002,n/a,"10035-103 STREETEDMONTON, AlbertaT5J0X5CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,106702764RR0001,WWW.ALLSAINTSWHITBY.ORG,"300 DUNDAS ST WWHITBY, OntarioL1N2M5CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,106702780RR0001,WWW.ALLSAINTSCOLLINGWOOD.COM,"32 ELGIN STREETCOLLINGWOOD, OntarioL9Y4V2CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,106702970RR0002,WWW.ALLSAINTSHUNTSVILLE.CA,"30 HIGH ST.HUNTSVILLE, OntarioP1H1N9CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118783356RR0002,n/a,"521 PLEASANT ST, PO BOX 506KINGSTON, Nova ScotiaB0P1R0CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118783372RR0001,n/a,"P.O. BOX 1611SEPT-ILES, QuebecG4R4X9CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118783422RR0002,WWW.ALLSAINTSDEUXMONTAGNES.CA,"248, 18TH AVENUEDEUX MONTAGNES, QuebecJ7R4B1CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118783430RR0001,WWW.ALLSAINTSPETERBOROUGH.ORG,"235 RUBIDGE STREETPETERBOROUGH, OntarioK9J3N9CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118783554RR0002,n/a,"688 MT. PLEASANT RD.MT PLEASANT, OntarioN0E1K0CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118783562RR0002,ALLSAINTSWATERLOO.CA,"400 NORTHFIELD DR WWATERLOO, OntarioN2L0A6CA"
Charitable Organization,Advancement of Religion,Christianity / Other,118783620RR0002,n/a,"619 WELLINGTON ST ESAULT STE. MARIE, OntarioP6A2M6CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118783653RR0002,n/a,"175 COLONY STREETWINNIPEG, ManitobaR3C1W2CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118783695RR0001,n/a,"PO BOX 22LASHBURN, SaskatchewanS0M1H0CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118783711RR0001,n/a,"PO BOX 327EDAM, SaskatchewanS0M0V0CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118783729RR0001,n/a,"PO BOX 658SHAUNAVON, SaskatchewanS0N2M0CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,131369209RR0001,n/a,"PO BOX 863WATROUS, SaskatchewanS0K4T0CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,132001884RR0001,ALLSAINTSSASKATOON.ORG,"1801 LORNE AVESASKATOON, SaskatchewanS7H1Y5CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,135347524RR0002,n/a,"PO BOX 100GORE BAY, OntarioP0P1H0CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,736806894RR0001,ALLSAINTSTORONTO.COM,"315 DUNDAS ST ETORONTO, OntarioM5A2A2CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,106703036RR0001,WWW.ALLSAINTSKINGSWAY.CA,"2850 BLOOR STREET WESTTORONTO, OntarioM8X1B2CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,872563960RR0001,n/a,"1740 HWY 14 VAUGHANS RR#3WINDSOR, Nova ScotiaB0N2T0CA"
Charitable Organization,Advancement of Religion,Christianity / Other,839297553RR0001,ALLSAINTSWHITEROCK.COM,"13742 COLDICUTT AVEWHITE ROCK, British ColumbiaV4B3A9CA"
Charitable Organization,Advancement of Religion,Christianity / Other,106703051RR0001,n/a,"3125 BAYVIEW AVEWILLOWDALE, OntarioM2K1G2CA"
Charitable Organization,Advancement of Religion,Christianity / Protestant,119195857RR0001,allsaintsguelph.ca/,"210 SILVERCREEK PKWY NGUELPH, OntarioN1H7P8CA"
Charitable Organization,Advancement of Religion,Christianity / Protestant,106703101RR0001,NONE,"13850-119A STREETEDMONTON, AlbertaT5X5B7CA"
Charitable Organization,Advancement of Religion,Christianity / Protestant,118783869RR0001,n/a,"450 LAHAVE ST, 17-208BRIDGEWATER, Nova ScotiaB4V4A3CA"
Charitable Organization,Advancement of Religion,Christianity / Protestant,118783877RR0001,WWW.ALLSAINTSLUTHERAN.CA,"1061 PINECREST RDOTTAWA, OntarioK2B6B7CA"
Charitable Organization,Advancement of Religion,Christianity / Protestant,891027989RR0001,WWW.ALLSAINTSLUTHERANCHURCH.CA,"380 MIDPARK BLVD SECALGARY, AlbertaT2X2K4CA"
Charitable Organization,Advancement of Religion,Christianity / Other,864972229RR0001,allsaintsofalaska.ca,"5363 PATRICIA BAY HWYVICTORIA, British ColumbiaV8Y1S2CA"
Charitable Organization,Advancement of Religion,Christianity / Orthodox,842930349RR0001,WWW.ASNA.CA,"10 PRINCIP STHAMILTON, OntarioL8W2M3CA"
Charitable Organization,Advancement of Religion,Christianity / Other,136963493RR0001,n/a,"5824 118 AVE NWEDMONTON, AlbertaT5W1E4CA"
Charitable Organization,Advancement of Religion,Christianity / Other,851852517RR0001,n/a,"302-2ND STREET EASTMEADOW LAKE, SaskatchewanS9X1E7CA"
Charitable Organization,Advancement of Religion,Christianity / Catholic,818757312RR0001,n/a,"P.O. BOX 117CARDIGAN, Prince Edward IslandC0A1G0CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,863001293RR0001,ALLSAINTSCALGARY.CA,"904 RENFREW DR NECALGARY, AlbertaT2E5J1CA"
Charitable Organization,Advancement of Religion,Christianity / Catholic,118783950RR0001,WWW.TANOWVENTURES.COM,"BOX 312SWAN RIVER, ManitobaR0L1Z0CA"
Charitable Organization,Advancement of Religion,Christianity / Other,118784008RR0001,n/a,"4105A 46 AVE, SS2ST PAUL, AlbertaT0A3A2CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,130491103RR0001,n/a,"33077 SECOND AVEMISSION, British ColumbiaV2V1J7CA"
Charitable Organization,Advancement of Religion,Christianity / Anglican,118783323RR0001,WWW.ALLSAINTSCHURCH.CA,"1100 DENISON STMARKHAM, OntarioL3R0Z4CA"
Charitable Organization,Advancement of Religion,Christianity / Other,893632455RR0001,n/a,"JOHN'S TAX SERVICE, BOX 915MINNEDOSA, ManitobaR0J1E0CA"
Charitable Organization,Advancement of Religion,Christianity / Other,893072975RR0001,n/a,"BOX 125BELLIS, AlbertaT0A0J0CA"
Charitable Organization,Advancement of Religion,Christianity / Other,867571044RR0001,WWW.TOTISFINTII.COM,"545 DANFORTH ROADTORONTO, OntarioM1K1C9CA"
Charitable Organization,Advancement of Religion,Christianity / Orthodox,119132694RR0001,n/a,"2520 DIXIE ROADMISSISSAUGA, OntarioL4Y2A5CA"
Charitable Organization,Advancement of Religion,Christianity / Pentecostal,887480994RR0001,n/a,"50 EARL STHAMILTON, OntarioL8L6L2CA"
Charitable Organization,Advancement of Religion,Christianity / Adventist,811037027RR0001,n/a,"719 MIDLAND AVENUESCARBOROUGH, OntarioM1K4E3CA"
Charitable Organization,Advancement of Religion,Christianity / Other,118784099RR0001,ATMCCANADA.ORG,"132 OLD TRUNK RDBLIND RIVER, OntarioP0R1B0CA"
Charitable Organization,Advancement of Religion,Christianity / Baptist,106700370RR0001,WWW.ALLANBAPTISTCHURCH.CA,"PO BOX 296ALLAN, SaskatchewanS0K0C0CA"
Charitable Organization,Advancement of Religion,Christianity / Other,779552892RR0001,n/a,"804 - 3033 E KENT AVE NORTHVANCOUVER, British ColumbiaV5S4P7CA"
Charitable Organization,Advancement of Religion,Christianity / United,106701493RR0001,n/a,"318889 GREY ROAD 1, RR#2OWENSOUND, OntarioN4K5N4CA"
Charitable Organization,Advancement of Religion,Christianity / Other,118782630RR0001,n/a,"CP 43528 CSP ROXBORODOLLARD-DES-ORMEAUX, QuebecH8Y3P4CA"
Charitable Organization,Advancement of Religion,Christianity / Other,118782630RR0002,n/a,"13 FINCHLEYMONTREAL, QuebecH3X2Z4CA"
Charitable Organization,Advancement of Religion,Christianity / Other,118782630RR0003,WWW.MONTREALALLIANCE.ORG,"405 MARIE-ANNE ESTMONTREAL, QuebecH2J1Z9CA"
Charitable Organization,Advancement of Religion,Christianity / Other,118782630RR0004,WWW.EGLISEDUBERGER.ORG,"631 DE STRASBOURGQUÉBEC, QuebecG1X3A2CA"
Charitable Organization,Advancement of Religion,Christianity / Other,118782630RR0005,n/a,"416, AV. ST-JÉRÔMEMATANE, QuebecG4W3B5CA"
Charitable Organization,Advancement of Religion,Christianity / Other,118782630RR0008,n/a,"511, RUE SAINT-JOSEPHFARNHAM, QuebecJ2N1P6CA"
Charitable Organization,Advancement of Religion,Christianity / Other,118782630RR0009,n/a,"3215 RUE SAINTE-CATHERINE EMONTREAL, QuebecH1W2C5CA"
Charitable Organization,Advancement of Religion,Christianity / Other,118782630RR0010,n/a,"1455 RUE SAINT-GERMAINSAINT-LAURENT, QuebecH4L3S7CA"
Charitable Organization,Advancement of Religion,Christianity / Other,118782630RR0013,n/a,"12591 FERNAND GAUTHIERMONTREAL, QuebecH1E2X2CA"
Charitable Organization,Advancement of Religion,Christianity / Other,118782630RR0014,n/a,"68 RUE WILSONRIMOUSKI, QuebecG5L6J6CA"
Charitable Organization,Advancement of Religion,Christianity / Other,118782630RR0015,n/a,"4424 RUE KINGPIERREFONDS, QuebecH9H2G1CA"
Charitable Organization,Advancement of Religion,Christianity / Other,118782630RR0016,FAIRVIEWALLIANCE.ORG,"220 HYMAN DRIVEDOLLARD-DES-ORMEAUX, QuebecH9B1L8CA"
Charitable Organization,Advancement of Religion,Christianity / Other,118782630RR0017,n/a,"9000 7IEME AVENUEMONTREAL, QuebecH1Z2V6CA"
Charitable Organization,Advancement of Religion,Christianity / Other,118782630RR0018,n/a,"477 RUE PIERRE-LAFONTAINEGATINEAU, QuebecJ8T5H4CA"
Charitable Organization,Advancement of Religion,Christianity / Other,118782630RR0019,n/a,"598 BELLEVUE NORTHGREENFIELD PARK, QuebecJ4V1C8CA"
Charitable Organization,Advancement of Religion,Christianity / Other,118782630RR0020,n/a,"720 A, RUE PRINCIPALE, C.P 1114ST-DONAT, QuebecJ0T2C0CA"
Charitable Organization,Advancement of Religion,Christianity / Other,118782630RR0022,ENFUALLIANCE.ORG,"233 AV SAINTE-CLAIREPOINTE-CLAIRE, QuebecH9S4E3CA"
Charitable Organization,Advancement of Religion,Christianity / Other,118782630RR0023,WWW.ENYUALLIANCE.ORG,"1650 RUE DECELLESST-LAURENT, QuebecH4L2E6CA"
Charitable Organization,Advancement of Religion,Christianity / Other,118782630RR0024,n/a,"1796, BORD DE L'EAU NORDNOYAN, QuebecJ0J1B0CA"
Charitable Organization,Advancement of Religion,Christianity / Other,118782630RR0025,n/a,"6259 BOUL MONKMONTREAL, QuebecH4E3H8CA"
Charitable Organization,Advancement of Religion,Christianity / Other,118782630RR0026,n/a,"220 HYMAN DRIVEDOLLARD-DES-ORMEAUX, QuebecH9B1L8CA"
Charitable Organization,Advancement of Religion,Christianity / Other,118782630RR0028,n/a,"7550 PLACE MERCUREBROSSARD, QuebecJ4Y1A8CA"
Charitable Organization,Advancement of Religion,Christianity / Other,118782630RR0029,n/a,"4710 18E RUELAVAL, QuebecH7R2P9CA"
Charitable Organization,Advancement of Religion,Christianity / Other,894034776RR0001,WWW.REVELSTOKEALLIANCE.COM,"1559 ILLECILLEWAET ROADREVELSTOKE, British ColumbiaV0E2S1CA"
Charitable Organization,Advancement of Religion,Christianity / Other,129880886RR0001,ABALLIANCECHURCH.COM,"BOX 148ALBERTA BEACH, AlbertaT0E0A0CA"
Charitable Organization,Advancement of Religion,Christianity / Other,106701931RR0001,WWW.LARONGEALLIANCE.CA,"BOX 226LA RONGE, SaskatchewanS0J1L0CA"
Charitable Organization,Advancement of Religion,Christianity / Other,757621115RR0001,WWW.ALLIANCECOMMUNITYCHURCH.CA,"4404-47TH AVE.SYLVAN LAKE, AlbertaT4S1N4CA"
Charitable Organization,Advancement of Religion,Christianity / Other,118966035RR0001,n/a,"BOX 64HYTHE, AlbertaT0H2C0CA"
Charitable Organization,Advancement of Religion,Christianity / Other,835893801RR0001,n/a,"1686 LIBERTY WAYORLEANS, OntarioK4A4Y8CA"
Charitable Organization,Advancement of Religion,Christianity / United,765518469RR0001,n/a,"RR 1ALLIANCE, AlbertaT0B0A0CA"
Charitable Organization,Advancement of Religion,Christianity / Other,106702475RR0001,WWW.ALLISTONALLIANCE.ORG,"648 VICTORIA ST EALLISTON, OntarioL9R1K1CA"
Charitable Organization,Advancement of Religion,Christianity / Jehovah's Witnesses,758242713RR0001,n/a,"4394 14TH STREETCOOKSTOWN, OntarioL0L1L0CA"
Charitable Organization,Advancement of Religion,Christianity / Pentecostal,864141221RR0001,n/a,"BOX 215ALLISTON, OntarioL9R1V5CA"
Charitable Organization,Advancement of Religion,Christianity / Pentecostal,132813411RR0001,n/a,"PO BOX 723HALIBURTON, OntarioK0M1S0CA"
Charitable Organization,Advancement of Religion,Christianity / Other,851943019RR0001,WWW.ALMABIBLECHURCH.CA,"PO BOX 41ALMA, OntarioN0B1A0CA"
Charitable Organization,Advancement of Religion,Christianity / United,118784123RR0001,n/a,"75 GEDDES STELORA, OntarioN0B1S0CA"
Charitable Organization,Advancement of Religion,Christianity / Other,131685570RR0001,WWW.ALMAGUINCHURCH.ORG,"PO BOX 123SOUTH RIVER, OntarioP0A1X0CA"
Charitable Organization,Advancement of Religion,Christianity / Other,898630306RR0001,n/a,"255 EXPORT BLVDMISSISSAUGA, OntarioL5S1Y4CA"
Charitable Organization,Advancement of Religion,Christianity / Other,138603097RR0001,n/a,"91 MEG DRLONDON, OntarioN6E2V2CA"
Charitable Organization,Advancement of Religion,Christianity / Other,872201496RR0001,n/a,"BOX 626CANORA, SaskatchewanS0A0L0CA"
Charitable Organization,Advancement of Religion,Christianity / Baptist,118784198RR0001,n/a,"P O BOX 293ALMONTE, OntarioK0A1A0CA"
Charitable Organization,Advancement of Religion,Christianity / United,118784222RR0001,n/a,"PO BOX 190, 106 ELGIN STALMONTE, OntarioK0A1A0CA"
Private Foundation,Advancement of Religion,Christianity / Other,895088235RR0001,n/a,"61A AZIEL STTORONTO, OntarioM6P2N8CA"
Charitable Organization,Advancement of Religion,Christianity / Other,792952723RR0001,n/a,"93 ASHWICK DRSCARBOROUGH, OntarioM1K2L1CA"
